CompanyName,JobDesc
Cognizant Technology Solutions,"['Experience in data profiling, performance tuning in MS SQL Server, OracleExperience in data profiling, performance tuning in MS SQL Server, OracleExperience on cloud platform Microsoft Azure CloudKnowledge of RDBMS like MS SQL Server, Oracle', 'Senior data modeler with Hands-on experience on Erwin data modeling toolData warehouse concepts like relational modeling, normalization, sub-types, super-types, dimensional modeling, EDW, change data capture etc.Knowledge of RDBMS like MS SQL Server, OracleExperience in data profiling, performance tuning in MS SQL Server, OracleExperience on cloud platform Microsoft Azure CloudDevelop the logical data model based on the understanding of the conceptual model and conduct data profiling with the objective of delivering high quality data models and high quality of data within the limits of standards defined by Cognizant, client and industry.Associate should be able to work with different horizontals within customer and Client, elicit the requirements, prepare the Logical  Physical Data Model, Prepare the Source to Target Mapping for the data Model, Designating relationships between data fields, layout the blue print for a design, which will be physically built on the system.Organize the integration of data and migration activities to enhance efficiency.', 'Data Modeler: 5 years (Preferred)', 'The candidate can work permanently with no restriction on hours (Preferred)']"
Cognizant Technology Solutions,"['Experience in data profiling, performance tuning in MS SQL Server, OracleExperience in data profiling, performance tuning in MS SQL Server, OracleExperience on cloud platform Microsoft Azure CloudKnowledge of RDBMS like MS SQL Server, Oracle', 'Senior data modeler with Hands-on experience on Erwin data modeling toolData warehouse concepts like relational modeling, normalization, sub-types, super-types, dimensional modeling, EDW, change data capture etc.Knowledge of RDBMS like MS SQL Server, OracleExperience in data profiling, performance tuning in MS SQL Server, OracleExperience on cloud platform Microsoft Azure CloudDevelop the logical data model based on the understanding of the conceptual model and conduct data profiling with the objective of delivering high quality data models and high quality of data within the limits of standards defined by Cognizant, client and industry.Associate should be able to work with different horizontals within customer and Client, elicit the requirements, prepare the Logical  Physical Data Model, Prepare the Source to Target Mapping for the data Model, Designating relationships between data fields, layout the blue print for a design, which will be physically built on the system.Organize the integration of data and migration activities to enhance efficiency.', 'Data Modeler: 5 years (Preferred)', 'The candidate can work permanently with no restriction on hours (Preferred)']"
University of New South Wales,"['Fixed Term – 12 months\n$68,152 - 84,116 plus 9.5% Super\nOne of Australia’s leading research  teaching universities\n', '\nRelevant qualifications or an equivalent level of knowledge gained through any other combination of education, training and/or experience.\nExcellent computing skills including spread sheets, data bases, SQL and a demonstrated ability to learn new systems and ways of working.\nAn understanding of Data and Information Governance, Business Intelligence, Data Warehousing and Data Quality concepts.\nDemonstrated ability to problem solve and apply analytical skills.\nCapacity to work in small cross disciplinary teams and independently.\nAbility to deal with multiple deadlines and changing requirements.\nGood verbal and written communication skills.\n']"
University of New South Wales,"['Fixed Term – 12 months\n$68,152 - 84,116 plus 9.5% Super\nOne of Australia’s leading research  teaching universities\n', '\nRelevant qualifications or an equivalent level of knowledge gained through any other combination of education, training and/or experience.\nExcellent computing skills including spread sheets, data bases, SQL and a demonstrated ability to learn new systems and ways of working.\nAn understanding of Data and Information Governance, Business Intelligence, Data Warehousing and Data Quality concepts.\nDemonstrated ability to problem solve and apply analytical skills.\nCapacity to work in small cross disciplinary teams and independently.\nAbility to deal with multiple deadlines and changing requirements.\nGood verbal and written communication skills.\n']"
University of New South Wales,"['Fixed Term – 12 months\n$68,152 - 84,116 plus 9.5% Super\nOne of Australia’s leading research  teaching universities\n', '\nRelevant qualifications or an equivalent level of knowledge gained through any other combination of education, training and/or experience.\nExcellent computing skills including spread sheets, data bases, SQL and a demonstrated ability to learn new systems and ways of working.\nAn understanding of Data and Information Governance, Business Intelligence, Data Warehousing and Data Quality concepts.\nDemonstrated ability to problem solve and apply analytical skills.\nCapacity to work in small cross disciplinary teams and independently.\nAbility to deal with multiple deadlines and changing requirements.\nGood verbal and written communication skills.\n']"
University of New South Wales,"['Fixed Term – 12 months\n$68,152 - 84,116 plus 9.5% Super\nOne of Australia’s leading research  teaching universities\n', '\nRelevant qualifications or an equivalent level of knowledge gained through any other combination of education, training and/or experience.\nExcellent computing skills including spread sheets, data bases, SQL and a demonstrated ability to learn new systems and ways of working.\nAn understanding of Data and Information Governance, Business Intelligence, Data Warehousing and Data Quality concepts.\nDemonstrated ability to problem solve and apply analytical skills.\nCapacity to work in small cross disciplinary teams and independently.\nAbility to deal with multiple deadlines and changing requirements.\nGood verbal and written communication skills.\n']"
Veeva Systems,"['\nSupport OpenData Delivery projects from conception to completion within scope and on time.\nAssist with the management of customer relationships, provide secondary support to the customer during project implementation, post-implementation support and maintenance, acting as a subject matter expert of Veeva OpenData Delivery offering.\nDesign, develop and test CRM and MDM integration solutions as well as successful deployment to ensure project success.\nImplement automated data collection and validation processes\nAnalyse and perform data matching, cleansing, validation and load on incoming customer data by using/developing ETL processes for automated workflows.\nCreate project documentation and create functional specifications for internal/external stakeholders.\nCreate project status reports and provide updates to key stakeholders\nProvide day to day Veeva OpenData support to both internal and external customers', '\nDegree qualified in Computer Science or Business IT or Information Systems\nAt least 1 years in CRM development and implementation, SaaS Salesforce experience preferred\nGood communication skills\nGood English skills\nAbility to work with customers and team members based in different regions and time zones\nHighly organized, advanced planning and analytical skills.\nAbility to perform in high demand matrix team-based environment\nExtensive experience working with relational databases and the SQL language i.e. MS SQL Server, MySQL, PostgreSQL, and Analytical/Database Tools\nExperience in analysis query language like PowerQuery or DAX, and reporting tools such as Tableau.\nExperience in a scripting language (Python, R, Perl, Ruby, etc.)\nExperience and understanding of ETL concepts\nProficiency working with data to identify trends and anomalies.\nExperience in project management\nAbility to self-manage multiple simultaneous projects', '\nUnderstanding of Master Data Management and systems.\nExperience with medical and life sciences related industries referred\nKnowledge of medical terminology and data quality and compliance standards within the life sciences industry\nExperience with Veeva CRM and/or Veeva Network', '\nCoffee, fresh fruits and snacks']"
Veeva Systems,"['\nSupport OpenData Delivery projects from conception to completion within scope and on time.\nAssist with the management of customer relationships, provide secondary support to the customer during project implementation, post-implementation support and maintenance, acting as a subject matter expert of Veeva OpenData Delivery offering.\nDesign, develop and test CRM and MDM integration solutions as well as successful deployment to ensure project success.\nImplement automated data collection and validation processes\nAnalyse and perform data matching, cleansing, validation and load on incoming customer data by using/developing ETL processes for automated workflows.\nCreate project documentation and create functional specifications for internal/external stakeholders.\nCreate project status reports and provide updates to key stakeholders\nProvide day to day Veeva OpenData support to both internal and external customers', '\nDegree qualified in Computer Science or Business IT or Information Systems\nAt least 1 years in CRM development and implementation, SaaS Salesforce experience preferred\nGood communication skills\nGood English skills\nAbility to work with customers and team members based in different regions and time zones\nHighly organized, advanced planning and analytical skills.\nAbility to perform in high demand matrix team-based environment\nExtensive experience working with relational databases and the SQL language i.e. MS SQL Server, MySQL, PostgreSQL, and Analytical/Database Tools\nExperience in analysis query language like PowerQuery or DAX, and reporting tools such as Tableau.\nExperience in a scripting language (Python, R, Perl, Ruby, etc.)\nExperience and understanding of ETL concepts\nProficiency working with data to identify trends and anomalies.\nExperience in project management\nAbility to self-manage multiple simultaneous projects', '\nUnderstanding of Master Data Management and systems.\nExperience with medical and life sciences related industries referred\nKnowledge of medical terminology and data quality and compliance standards within the life sciences industry\nExperience with Veeva CRM and/or Veeva Network', '\nCoffee, fresh fruits and snacks']"
Veeva Systems,"['\nSupport OpenData Delivery projects from conception to completion within scope and on time.\nAssist with the management of customer relationships, provide secondary support to the customer during project implementation, post-implementation support and maintenance, acting as a subject matter expert of Veeva OpenData Delivery offering.\nDesign, develop and test CRM and MDM integration solutions as well as successful deployment to ensure project success.\nImplement automated data collection and validation processes\nAnalyse and perform data matching, cleansing, validation and load on incoming customer data by using/developing ETL processes for automated workflows.\nCreate project documentation and create functional specifications for internal/external stakeholders.\nCreate project status reports and provide updates to key stakeholders\nProvide day to day Veeva OpenData support to both internal and external customers', '\nDegree qualified in Computer Science or Business IT or Information Systems\nAt least 1 years in CRM development and implementation, SaaS Salesforce experience preferred\nGood communication skills\nGood English skills\nAbility to work with customers and team members based in different regions and time zones\nHighly organized, advanced planning and analytical skills.\nAbility to perform in high demand matrix team-based environment\nExtensive experience working with relational databases and the SQL language i.e. MS SQL Server, MySQL, PostgreSQL, and Analytical/Database Tools\nExperience in analysis query language like PowerQuery or DAX, and reporting tools such as Tableau.\nExperience in a scripting language (Python, R, Perl, Ruby, etc.)\nExperience and understanding of ETL concepts\nProficiency working with data to identify trends and anomalies.\nExperience in project management\nAbility to self-manage multiple simultaneous projects', '\nUnderstanding of Master Data Management and systems.\nExperience with medical and life sciences related industries referred\nKnowledge of medical terminology and data quality and compliance standards within the life sciences industry\nExperience with Veeva CRM and/or Veeva Network', '\nCoffee, fresh fruits and snacks']"
Veeva Systems,"['\nSupport OpenData Delivery projects from conception to completion within scope and on time.\nAssist with the management of customer relationships, provide secondary support to the customer during project implementation, post-implementation support and maintenance, acting as a subject matter expert of Veeva OpenData Delivery offering.\nDesign, develop and test CRM and MDM integration solutions as well as successful deployment to ensure project success.\nImplement automated data collection and validation processes\nAnalyse and perform data matching, cleansing, validation and load on incoming customer data by using/developing ETL processes for automated workflows.\nCreate project documentation and create functional specifications for internal/external stakeholders.\nCreate project status reports and provide updates to key stakeholders\nProvide day to day Veeva OpenData support to both internal and external customers', '\nDegree qualified in Computer Science or Business IT or Information Systems\nAt least 1 years in CRM development and implementation, SaaS Salesforce experience preferred\nGood communication skills\nGood English skills\nAbility to work with customers and team members based in different regions and time zones\nHighly organized, advanced planning and analytical skills.\nAbility to perform in high demand matrix team-based environment\nExtensive experience working with relational databases and the SQL language i.e. MS SQL Server, MySQL, PostgreSQL, and Analytical/Database Tools\nExperience in analysis query language like PowerQuery or DAX, and reporting tools such as Tableau.\nExperience in a scripting language (Python, R, Perl, Ruby, etc.)\nExperience and understanding of ETL concepts\nProficiency working with data to identify trends and anomalies.\nExperience in project management\nAbility to self-manage multiple simultaneous projects', '\nUnderstanding of Master Data Management and systems.\nExperience with medical and life sciences related industries referred\nKnowledge of medical terminology and data quality and compliance standards within the life sciences industry\nExperience with Veeva CRM and/or Veeva Network', '\nCoffee, fresh fruits and snacks']"
Veeva Systems,"['\nSupport OpenData Delivery projects from conception to completion within scope and on time.\nAssist with the management of customer relationships, provide secondary support to the customer during project implementation, post-implementation support and maintenance, acting as a subject matter expert of Veeva OpenData Delivery offering.\nDesign, develop and test CRM and MDM integration solutions as well as successful deployment to ensure project success.\nImplement automated data collection and validation processes\nAnalyse and perform data matching, cleansing, validation and load on incoming customer data by using/developing ETL processes for automated workflows.\nCreate project documentation and create functional specifications for internal/external stakeholders.\nCreate project status reports and provide updates to key stakeholders\nProvide day to day Veeva OpenData support to both internal and external customers', '\nDegree qualified in Computer Science or Business IT or Information Systems\nAt least 1 years in CRM development and implementation, SaaS Salesforce experience preferred\nGood communication skills\nGood English skills\nAbility to work with customers and team members based in different regions and time zones\nHighly organized, advanced planning and analytical skills.\nAbility to perform in high demand matrix team-based environment\nExtensive experience working with relational databases and the SQL language i.e. MS SQL Server, MySQL, PostgreSQL, and Analytical/Database Tools\nExperience in analysis query language like PowerQuery or DAX, and reporting tools such as Tableau.\nExperience in a scripting language (Python, R, Perl, Ruby, etc.)\nExperience and understanding of ETL concepts\nProficiency working with data to identify trends and anomalies.\nExperience in project management\nAbility to self-manage multiple simultaneous projects', '\nUnderstanding of Master Data Management and systems.\nExperience with medical and life sciences related industries referred\nKnowledge of medical terminology and data quality and compliance standards within the life sciences industry\nExperience with Veeva CRM and/or Veeva Network', '\nCoffee, fresh fruits and snacks']"
Veeva Systems,"['\nSupport OpenData Delivery projects from conception to completion within scope and on time.\nAssist with the management of customer relationships, provide secondary support to the customer during project implementation, post-implementation support and maintenance, acting as a subject matter expert of Veeva OpenData Delivery offering.\nDesign, develop and test CRM and MDM integration solutions as well as successful deployment to ensure project success.\nImplement automated data collection and validation processes\nAnalyse and perform data matching, cleansing, validation and load on incoming customer data by using/developing ETL processes for automated workflows.\nCreate project documentation and create functional specifications for internal/external stakeholders.\nCreate project status reports and provide updates to key stakeholders\nProvide day to day Veeva OpenData support to both internal and external customers', '\nDegree qualified in Computer Science or Business IT or Information Systems\nAt least 1 years in CRM development and implementation, SaaS Salesforce experience preferred\nGood communication skills\nGood English skills\nAbility to work with customers and team members based in different regions and time zones\nHighly organized, advanced planning and analytical skills.\nAbility to perform in high demand matrix team-based environment\nExtensive experience working with relational databases and the SQL language i.e. MS SQL Server, MySQL, PostgreSQL, and Analytical/Database Tools\nExperience in analysis query language like PowerQuery or DAX, and reporting tools such as Tableau.\nExperience in a scripting language (Python, R, Perl, Ruby, etc.)\nExperience and understanding of ETL concepts\nProficiency working with data to identify trends and anomalies.\nExperience in project management\nAbility to self-manage multiple simultaneous projects', '\nUnderstanding of Master Data Management and systems.\nExperience with medical and life sciences related industries referred\nKnowledge of medical terminology and data quality and compliance standards within the life sciences industry\nExperience with Veeva CRM and/or Veeva Network', '\nCoffee, fresh fruits and snacks']"
Veeva Systems,"['\nSupport OpenData Delivery projects from conception to completion within scope and on time.\nAssist with the management of customer relationships, provide secondary support to the customer during project implementation, post-implementation support and maintenance, acting as a subject matter expert of Veeva OpenData Delivery offering.\nDesign, develop and test CRM and MDM integration solutions as well as successful deployment to ensure project success.\nImplement automated data collection and validation processes\nAnalyse and perform data matching, cleansing, validation and load on incoming customer data by using/developing ETL processes for automated workflows.\nCreate project documentation and create functional specifications for internal/external stakeholders.\nCreate project status reports and provide updates to key stakeholders\nProvide day to day Veeva OpenData support to both internal and external customers', '\nDegree qualified in Computer Science or Business IT or Information Systems\nAt least 1 years in CRM development and implementation, SaaS Salesforce experience preferred\nGood communication skills\nGood English skills\nAbility to work with customers and team members based in different regions and time zones\nHighly organized, advanced planning and analytical skills.\nAbility to perform in high demand matrix team-based environment\nExtensive experience working with relational databases and the SQL language i.e. MS SQL Server, MySQL, PostgreSQL, and Analytical/Database Tools\nExperience in analysis query language like PowerQuery or DAX, and reporting tools such as Tableau.\nExperience in a scripting language (Python, R, Perl, Ruby, etc.)\nExperience and understanding of ETL concepts\nProficiency working with data to identify trends and anomalies.\nExperience in project management\nAbility to self-manage multiple simultaneous projects', '\nUnderstanding of Master Data Management and systems.\nExperience with medical and life sciences related industries referred\nKnowledge of medical terminology and data quality and compliance standards within the life sciences industry\nExperience with Veeva CRM and/or Veeva Network', '\nCoffee, fresh fruits and snacks']"
Woolworths Supermarkets,"['Undertake end to end analysis and business casing of minor projects or sub-initiatives of projects that are key to the strategic positioning of Format Development and the wider Woolworths Group.\nDevelop business case models for new initiatives via gathering, analysing, summarising and interpreting data,\nWork to influence and ensure alignment and problem solve where required with the support from HOF and SBA.\nDemonstrable skills in navigating the grey. Able to manage complex problems with no set framework, guidelines or clearly defined expectations. Able to establish and work within dynamic parameters to support the business and its objectives within tight timeframes. Able to manage stakeholder expectations independently or with the support of the SBA / HOF to help steward the business towards successful outcomes.\nBusiness partner within finance and across the business to identify key success indicators, and be comfortable with making reasonable assumptions, validating these and forming conclusions, sometimes within tight timeframes\nAssist HOF/SBA in articulating complex ideas in simple easy to read presentations\nLeverage technology to develop reporting to deliver insightful and reliable data\nRespond to requests for information / insights from business partners and be able to manage competing priorities\nWork closely with the Format Finance - Capital team to ensure that insights are incorporated into renewal programs to ensure that an iterative “self learning system” is supported.\n', 'A minimum of 3 years of relevant experience\nCA / CPA Qualification preferred but not essential\nStrong data analysis skills\nStrong presentation skills\nAble to make the complex simple\nStrong communication skills - able to communicate effectively key messages with stakeholders, have an adaptive style and influence outcomes.\nPrioritise team efforts to support business requirements\nStrong experience using financial systems in a commercial environment\n']"
Genworth,"['\nTranslate business requirements into clear and measurable outcomes\nProvide detailed analysis and advice for business solutions, systems and process change across the business using relevant data\nAssist in the remediation of data quality issues and identifying policy, system and procedural improvements\nSupporting the maintenance of the appropriate data and information across the portfolio\nSupport the creation of business analysis and presenting insights to key stakeholders (including Senior Leadership Team, Customer and Regulator)\nHelp running effective scrums using AGILE framework\nOrganising and facilitating workshops to identify, analyse, interpret and document business functional and non-functional requirements using established methodologies\nWorking with project sponsors, owners and stakeholders to develop robust and quality concept papers and business cases, with the inclusion of cost and benefits analysis\nCommunicating progress and status using standard tools, templates and practices\nEnhancing business analysis capabilities across the business through mentoring, training and enhancing templates, tools and processes\nSupport the Business Intelligence Manager and senior business analyst in ensuring all system problems and risk issues are communicated to the relevant parties and that permanent solutions are identified and executed\nSupport the Business Intelligence Manager to influence, collaborate and build consensus with stakeholders to arrive at decisions', '\nAt least 2-3 years’ experience in the financial services, preferably banking and finance, with strong understanding of integrations between traditional backend systems and digital touchpoints\nMinimum of a Bachelor’s degree (Business, Statistics or IT preferred)\nDemonstrated knowledge of technology design processes, reporting and analytics, including technology architecture mapping\nProficient in MS Office, including Excel, Word, PowerPoint, Tableau, Visio and Project\nStrong interpersonal skills with proven ability to collaborate and influence internally / external customers\nDemonstrable awareness of risk management and control\nHighly numerate / data literate with strong analytical / problem-solving skills\nExperience in working in a high-paced, customer focused environment\nAbility to manage multiple priorities, whilst delivering quality outcomes to deadline\nConsistently demonstrate a positive, enthusiastic attitude, and take the initiative to overcome obstacles\nAttention to detail and the ability to work independently with minimal supervision while being part of a high performing team\nExcellent interpersonal and communication skills with proven ability to effectively communicate with stakeholders and colleagues at various levels of seniority\nExcellent organisational and analytical skills, balanced with the ability to be practical and find solutions\nStrong written communication skills with the ability to communicate clearly and concisely\nSelf-confidence, with the ability to both facilitate workshops and present materials']"
Genworth,"['\nTranslate business requirements into clear and measurable outcomes\nProvide detailed analysis and advice for business solutions, systems and process change across the business using relevant data\nAssist in the remediation of data quality issues and identifying policy, system and procedural improvements\nSupporting the maintenance of the appropriate data and information across the portfolio\nSupport the creation of business analysis and presenting insights to key stakeholders (including Senior Leadership Team, Customer and Regulator)\nHelp running effective scrums using AGILE framework\nOrganising and facilitating workshops to identify, analyse, interpret and document business functional and non-functional requirements using established methodologies\nWorking with project sponsors, owners and stakeholders to develop robust and quality concept papers and business cases, with the inclusion of cost and benefits analysis\nCommunicating progress and status using standard tools, templates and practices\nEnhancing business analysis capabilities across the business through mentoring, training and enhancing templates, tools and processes\nSupport the Business Intelligence Manager and senior business analyst in ensuring all system problems and risk issues are communicated to the relevant parties and that permanent solutions are identified and executed\nSupport the Business Intelligence Manager to influence, collaborate and build consensus with stakeholders to arrive at decisions', '\nAt least 2-3 years’ experience in the financial services, preferably banking and finance, with strong understanding of integrations between traditional backend systems and digital touchpoints\nMinimum of a Bachelor’s degree (Business, Statistics or IT preferred)\nDemonstrated knowledge of technology design processes, reporting and analytics, including technology architecture mapping\nProficient in MS Office, including Excel, Word, PowerPoint, Tableau, Visio and Project\nStrong interpersonal skills with proven ability to collaborate and influence internally / external customers\nDemonstrable awareness of risk management and control\nHighly numerate / data literate with strong analytical / problem-solving skills\nExperience in working in a high-paced, customer focused environment\nAbility to manage multiple priorities, whilst delivering quality outcomes to deadline\nConsistently demonstrate a positive, enthusiastic attitude, and take the initiative to overcome obstacles\nAttention to detail and the ability to work independently with minimal supervision while being part of a high performing team\nExcellent interpersonal and communication skills with proven ability to effectively communicate with stakeholders and colleagues at various levels of seniority\nExcellent organisational and analytical skills, balanced with the ability to be practical and find solutions\nStrong written communication skills with the ability to communicate clearly and concisely\nSelf-confidence, with the ability to both facilitate workshops and present materials']"
Genworth,"['\nTranslate business requirements into clear and measurable outcomes\nProvide detailed analysis and advice for business solutions, systems and process change across the business using relevant data\nAssist in the remediation of data quality issues and identifying policy, system and procedural improvements\nSupporting the maintenance of the appropriate data and information across the portfolio\nSupport the creation of business analysis and presenting insights to key stakeholders (including Senior Leadership Team, Customer and Regulator)\nHelp running effective scrums using AGILE framework\nOrganising and facilitating workshops to identify, analyse, interpret and document business functional and non-functional requirements using established methodologies\nWorking with project sponsors, owners and stakeholders to develop robust and quality concept papers and business cases, with the inclusion of cost and benefits analysis\nCommunicating progress and status using standard tools, templates and practices\nEnhancing business analysis capabilities across the business through mentoring, training and enhancing templates, tools and processes\nSupport the Business Intelligence Manager and senior business analyst in ensuring all system problems and risk issues are communicated to the relevant parties and that permanent solutions are identified and executed\nSupport the Business Intelligence Manager to influence, collaborate and build consensus with stakeholders to arrive at decisions', '\nAt least 2-3 years’ experience in the financial services, preferably banking and finance, with strong understanding of integrations between traditional backend systems and digital touchpoints\nMinimum of a Bachelor’s degree (Business, Statistics or IT preferred)\nDemonstrated knowledge of technology design processes, reporting and analytics, including technology architecture mapping\nProficient in MS Office, including Excel, Word, PowerPoint, Tableau, Visio and Project\nStrong interpersonal skills with proven ability to collaborate and influence internally / external customers\nDemonstrable awareness of risk management and control\nHighly numerate / data literate with strong analytical / problem-solving skills\nExperience in working in a high-paced, customer focused environment\nAbility to manage multiple priorities, whilst delivering quality outcomes to deadline\nConsistently demonstrate a positive, enthusiastic attitude, and take the initiative to overcome obstacles\nAttention to detail and the ability to work independently with minimal supervision while being part of a high performing team\nExcellent interpersonal and communication skills with proven ability to effectively communicate with stakeholders and colleagues at various levels of seniority\nExcellent organisational and analytical skills, balanced with the ability to be practical and find solutions\nStrong written communication skills with the ability to communicate clearly and concisely\nSelf-confidence, with the ability to both facilitate workshops and present materials']"
Genworth,"['\nTranslate business requirements into clear and measurable outcomes\nProvide detailed analysis and advice for business solutions, systems and process change across the business using relevant data\nAssist in the remediation of data quality issues and identifying policy, system and procedural improvements\nSupporting the maintenance of the appropriate data and information across the portfolio\nSupport the creation of business analysis and presenting insights to key stakeholders (including Senior Leadership Team, Customer and Regulator)\nHelp running effective scrums using AGILE framework\nOrganising and facilitating workshops to identify, analyse, interpret and document business functional and non-functional requirements using established methodologies\nWorking with project sponsors, owners and stakeholders to develop robust and quality concept papers and business cases, with the inclusion of cost and benefits analysis\nCommunicating progress and status using standard tools, templates and practices\nEnhancing business analysis capabilities across the business through mentoring, training and enhancing templates, tools and processes\nSupport the Business Intelligence Manager and senior business analyst in ensuring all system problems and risk issues are communicated to the relevant parties and that permanent solutions are identified and executed\nSupport the Business Intelligence Manager to influence, collaborate and build consensus with stakeholders to arrive at decisions', '\nAt least 2-3 years’ experience in the financial services, preferably banking and finance, with strong understanding of integrations between traditional backend systems and digital touchpoints\nMinimum of a Bachelor’s degree (Business, Statistics or IT preferred)\nDemonstrated knowledge of technology design processes, reporting and analytics, including technology architecture mapping\nProficient in MS Office, including Excel, Word, PowerPoint, Tableau, Visio and Project\nStrong interpersonal skills with proven ability to collaborate and influence internally / external customers\nDemonstrable awareness of risk management and control\nHighly numerate / data literate with strong analytical / problem-solving skills\nExperience in working in a high-paced, customer focused environment\nAbility to manage multiple priorities, whilst delivering quality outcomes to deadline\nConsistently demonstrate a positive, enthusiastic attitude, and take the initiative to overcome obstacles\nAttention to detail and the ability to work independently with minimal supervision while being part of a high performing team\nExcellent interpersonal and communication skills with proven ability to effectively communicate with stakeholders and colleagues at various levels of seniority\nExcellent organisational and analytical skills, balanced with the ability to be practical and find solutions\nStrong written communication skills with the ability to communicate clearly and concisely\nSelf-confidence, with the ability to both facilitate workshops and present materials']"
Genworth,"['\nTranslate business requirements into clear and measurable outcomes\nProvide detailed analysis and advice for business solutions, systems and process change across the business using relevant data\nAssist in the remediation of data quality issues and identifying policy, system and procedural improvements\nSupporting the maintenance of the appropriate data and information across the portfolio\nSupport the creation of business analysis and presenting insights to key stakeholders (including Senior Leadership Team, Customer and Regulator)\nHelp running effective scrums using AGILE framework\nOrganising and facilitating workshops to identify, analyse, interpret and document business functional and non-functional requirements using established methodologies\nWorking with project sponsors, owners and stakeholders to develop robust and quality concept papers and business cases, with the inclusion of cost and benefits analysis\nCommunicating progress and status using standard tools, templates and practices\nEnhancing business analysis capabilities across the business through mentoring, training and enhancing templates, tools and processes\nSupport the Business Intelligence Manager and senior business analyst in ensuring all system problems and risk issues are communicated to the relevant parties and that permanent solutions are identified and executed\nSupport the Business Intelligence Manager to influence, collaborate and build consensus with stakeholders to arrive at decisions', '\nAt least 2-3 years’ experience in the financial services, preferably banking and finance, with strong understanding of integrations between traditional backend systems and digital touchpoints\nMinimum of a Bachelor’s degree (Business, Statistics or IT preferred)\nDemonstrated knowledge of technology design processes, reporting and analytics, including technology architecture mapping\nProficient in MS Office, including Excel, Word, PowerPoint, Tableau, Visio and Project\nStrong interpersonal skills with proven ability to collaborate and influence internally / external customers\nDemonstrable awareness of risk management and control\nHighly numerate / data literate with strong analytical / problem-solving skills\nExperience in working in a high-paced, customer focused environment\nAbility to manage multiple priorities, whilst delivering quality outcomes to deadline\nConsistently demonstrate a positive, enthusiastic attitude, and take the initiative to overcome obstacles\nAttention to detail and the ability to work independently with minimal supervision while being part of a high performing team\nExcellent interpersonal and communication skills with proven ability to effectively communicate with stakeholders and colleagues at various levels of seniority\nExcellent organisational and analytical skills, balanced with the ability to be practical and find solutions\nStrong written communication skills with the ability to communicate clearly and concisely\nSelf-confidence, with the ability to both facilitate workshops and present materials']"
University of New South Wales,"['Fixed Term – 12 months\n$68,152 - 84,116 plus 9.5% Super\nOne of Australia’s leading research  teaching universities\n', '\nRelevant qualifications or an equivalent level of knowledge gained through any other combination of education, training and/or experience.\nExcellent computing skills including spread sheets, data bases, SQL and a demonstrated ability to learn new systems and ways of working.\nAn understanding of Data and Information Governance, Business Intelligence, Data Warehousing and Data Quality concepts.\nDemonstrated ability to problem solve and apply analytical skills.\nCapacity to work in small cross disciplinary teams and independently.\nAbility to deal with multiple deadlines and changing requirements.\nGood verbal and written communication skills.\n']"
Cognizant Technology Solutions,"['Experience in data profiling, performance tuning in MS SQL Server, OracleExperience in data profiling, performance tuning in MS SQL Server, OracleExperience on cloud platform Microsoft Azure CloudKnowledge of RDBMS like MS SQL Server, Oracle', 'Senior data modeler with Hands-on experience on Erwin data modeling toolData warehouse concepts like relational modeling, normalization, sub-types, super-types, dimensional modeling, EDW, change data capture etc.Knowledge of RDBMS like MS SQL Server, OracleExperience in data profiling, performance tuning in MS SQL Server, OracleExperience on cloud platform Microsoft Azure CloudDevelop the logical data model based on the understanding of the conceptual model and conduct data profiling with the objective of delivering high quality data models and high quality of data within the limits of standards defined by Cognizant, client and industry.Associate should be able to work with different horizontals within customer and Client, elicit the requirements, prepare the Logical  Physical Data Model, Prepare the Source to Target Mapping for the data Model, Designating relationships between data fields, layout the blue print for a design, which will be physically built on the system.Organize the integration of data and migration activities to enhance efficiency.', 'Data Modeler: 5 years (Preferred)', 'The candidate can work permanently with no restriction on hours (Preferred)']"
Cognizant Technology Solutions,"['Experience in data profiling, performance tuning in MS SQL Server, OracleExperience in data profiling, performance tuning in MS SQL Server, OracleExperience on cloud platform Microsoft Azure CloudKnowledge of RDBMS like MS SQL Server, Oracle', 'Senior data modeler with Hands-on experience on Erwin data modeling toolData warehouse concepts like relational modeling, normalization, sub-types, super-types, dimensional modeling, EDW, change data capture etc.Knowledge of RDBMS like MS SQL Server, OracleExperience in data profiling, performance tuning in MS SQL Server, OracleExperience on cloud platform Microsoft Azure CloudDevelop the logical data model based on the understanding of the conceptual model and conduct data profiling with the objective of delivering high quality data models and high quality of data within the limits of standards defined by Cognizant, client and industry.Associate should be able to work with different horizontals within customer and Client, elicit the requirements, prepare the Logical  Physical Data Model, Prepare the Source to Target Mapping for the data Model, Designating relationships between data fields, layout the blue print for a design, which will be physically built on the system.Organize the integration of data and migration activities to enhance efficiency.', 'Data Modeler: 5 years (Preferred)', 'The candidate can work permanently with no restriction on hours (Preferred)']"
